Id,SalePrice
1980,198958.28125
1981,359693.34375
1982,222628.734375
1983,204784.765625
1984,173058.515625
1985,234463.484375
1986,215660.90625
1987,188514.96875
1988,180293.96875
1989,195808.5
1990,211496.265625
1991,233370.671875
1992,218625.703125
1993,165243.828125
1994,229457.609375
1995,191263.453125
1996,265218.71875
1997,307419.6875
1998,318393.09375
1999,285134.78125
2000,322774.71875
2001,274834.25
2002,248267.96875
2003,263265.5
2004,295710.15625
2005,223228.375
2006,225620.59375
2007,253190.3125
2008,223212.5625
2009,208074.234375
2010,192210.75
2011,140410.4375
2012,175471.71875
2013,185841.84375
2014,195024.6875
2015,216543.03125
2016,200272.96875
2017,206301.578125
2018,121749.390625
2019,138687.59375
2020,97587.6796875
2021,99999.046875
2022,193196.15625
2023,139120.28125
2024,274657.96875
2025,360548.96875
2026,189012.5
2027,174193.640625
2028,160995.390625
2029,173143.46875
2030,271457.5
2031,232458.078125
2032,255366.6875
2033,259011.234375
2034,178001.1875
2035,227914.96875
2036,200267.875
2037,211223.671875
2038,347223.5
2039,242781.5
2040,333965.6875
2041,329894.375
2042,214109.875
2043,184725.3125
2044,171954.390625
2045,204136.796875
2046,139186.5625
2047,146415.390625
2048,138947.0625
2049,138520.828125
2050,175626.34375
2051,94976.8515625
2052,121094.6875
2053,150965.484375
2054,101282.8828125
2055,156737.609375
2056,155703.953125
2057,109237.140625
2058,211425.828125
2059,129207.359375
2060,173224.421875
2061,174945.53125
2062,133136.171875
2063,125577.8046875
2064,135512.765625
2065,108230.78125
2066,162494.71875
2067,118144.28125
2068,144673.3125
2069,89067.671875
2070,116470.8671875
2071,104316.296875
2072,152632.1875
2073,132846.1875
2074,164465.640625
2075,145916.78125
2076,115319.1796875
2077,161288.125
2078,131452.28125
2079,138540.953125
2080,117897.953125
2081,129344.7890625
2082,130394.109375
2083,147540.140625
2084,115551.1875
2085,118440.34375
2086,126854.359375
2087,117614.734375
2088,100589.6328125
2089,85057.7421875
2090,130933.125
2091,111053.390625
2092,135699.3125
2093,124410.34375
2094,107004.9296875
2095,133945.359375
2096,82905.5859375
2097,104093.046875
2098,139304.859375
2099,46354.47265625
2100,73699.5703125
2101,116262.109375
2102,124120.1796875
2103,103989.0078125
2104,128220.0625
2105,136388.71875
2106,54087.25
2107,198680.859375
2108,120248.75
2109,112158.953125
2110,124905.3359375
2111,131959.34375
2112,141886.953125
2113,123534.9375
2114,119009.1796875
2115,169627.609375
2116,110382.6171875
2117,147597.9375
2118,124648.8515625
2119,118790.3671875
2120,110980.8046875
2121,96759.8828125
2122,125412.125
2123,84151.40625
2124,178391.65625
2125,123070.3046875
2126,155489.609375
2127,178734.8125
2128,126015.4609375
2129,82745.5078125
2130,134722.015625
2131,132207.140625
2132,112195.6796875
2133,132203.9375
2134,117929.1953125
2135,94705.796875
2136,84317.3984375
2137,115785.453125
2138,129655.3125
2139,153398.265625
2140,145041.0625
2141,150273.28125
2142,124965.6640625
2143,158174.390625
2144,115907.2734375
2145,141538.671875
2146,183118.0625
2147,124029.65625
2148,142324.71875
2149,146975.703125
2150,242872.171875
2151,115691.1328125
2152,163046.6875
2153,179064.0625
2154,115496.125
2155,143018.875
2156,264449.75
2157,233228.40625
2158,235810.453125
2159,222646.015625
2160,179940.453125
2161,235342.046875
2162,402748.0625
2163,342832.84375
2164,243927.734375
2165,209033.265625
2166,157569.140625
2167,230999.359375
2168,200543.453125
2169,202728.59375
2170,220156.203125
2171,159418.765625
2172,129352.5078125
2173,178009.6875
2174,226146.046875
2175,301322.25
2176,310867.65625
2177,240825.484375
2178,210584.703125
2179,143296.71875
2180,206815.890625
2181,194229.578125
2182,223974.828125
2183,191150.40625
2184,120004.7734375
2185,125812.546875
2186,147987.484375
2187,153114.375
2188,153838.703125
2189,289800.53125
2190,84908.2265625
2191,77728.9765625
2192,91018.515625
2193,104632.375
2194,89846.875
2195,98562.953125
2196,111751.4609375
2197,130363.2890625
2198,161818.359375
2199,183685.515625
2200,146001.96875
2201,136813.78125
2202,232333.703125
2203,139315.125
2204,190923.84375
2205,121778.3046875
2206,154825.046875
2207,218605.65625
2208,256544.921875
2209,256793.671875
2210,123563.2109375
2211,118139.9921875
2212,128014.2890625
2213,110946.0703125
2214,138152.28125
2215,107206.7890625
2216,158139.34375
2217,39685.93359375
2218,83653.59375
2219,80339.578125
2220,68097.265625
2221,374177.84375
2222,309229.90625
2223,299993.46875
2224,207444.703125
2225,122212.3203125
2226,189165.90625
2227,191036.546875
2228,283206.25
2229,261166.953125
2230,162218.359375
2231,222388.0625
2232,185919.09375
2233,179622.140625
2234,236938.875
2235,230253.359375
2236,255899.53125
2237,308157.90625
2238,204106.203125
2239,100947.65625
2240,159884.546875
2241,140801.265625
2242,123098.2109375
2243,132551.75
2244,107723.6875
2245,105976.0703125
2246,147319.640625
2247,108216.5
2248,120669.6875
2249,117978.4765625
2250,130483.8125
2251,115364.53125
2252,177908.234375
2253,158421.5
2254,185577.171875
2255,189025.984375
2256,179625.859375
2257,222989.640625
2258,165918.59375
2259,180961.3125
2260,151717.140625
2261,201746.890625
2262,225944.0625
2263,397594.8125
2264,429314.1875
2265,170199.96875
2266,325801.09375
2267,377425.84375
2268,431200.78125
2269,147268.640625
2270,188838.625
2271,207262.140625
2272,178282.4375
2273,168802.15625
2274,190104.484375
2275,166941.15625
2276,193586.90625
2277,180184.84375
2278,157342.296875
2279,140630.484375
2280,121353.0
2281,168163.515625
2282,179746.0625
2283,112660.2421875
2284,119765.078125
2285,144201.25
2286,132132.375
2287,386467.28125
2288,283642.5
2289,362804.34375
2290,426462.5
2291,353706.4375
2292,434176.84375
2293,464770.875
2294,418071.75
2295,483993.90625
2296,261008.484375
2297,381837.0
2298,380568.59375
2299,350333.75
2300,333826.65625
2301,337686.59375
2302,260660.984375
2303,237951.421875
2304,258162.84375
2305,197556.421875
2306,189868.53125
2307,199382.390625
2308,223591.109375
2309,286711.625
2310,217620.703125
2311,203567.296875
2312,181033.234375
2313,174366.6875
2314,179465.0625
2315,179264.71875
2316,201480.3125
2317,205528.640625
2318,187117.78125
2319,186855.8125
2320,186515.453125
2321,248741.65625
2322,189570.375
2323,200982.15625
2324,174981.75
2325,211014.984375
2326,175065.34375
2327,208807.625
2328,220097.59375
2329,197158.453125
2330,182811.953125
2331,336304.25
2332,409935.40625
2333,333721.09375
2334,263141.84375
2335,271898.4375
2336,311237.59375
2337,194161.046875
2338,255198.6875
2339,220478.984375
2340,404104.4375
2341,211176.03125
2342,241767.390625
2343,228292.875
2344,221855.0625
2345,234911.609375
2346,222111.078125
2347,202580.40625
2348,254480.484375
2349,196112.9375
2350,304867.28125
2351,256810.4375
2352,260410.40625
2353,264455.5
2354,142763.5
2355,147434.609375
2356,151852.78125
2357,188727.65625
2358,197359.171875
2359,142937.21875
2360,119737.3515625
2361,154018.046875
2362,251789.484375
2363,155160.4375
2364,152761.265625
2365,214315.296875
2366,188275.140625
2367,217827.75
2368,218630.46875
2369,204694.25
2370,173699.703125
2371,176242.109375
2372,194493.46875
2373,280418.65625
2374,318510.125
2375,252440.5
2376,284199.21875
2377,356036.8125
2378,152583.375
2379,199158.640625
2380,149786.75
2381,168711.71875
2382,200974.15625
2383,204120.15625
2384,247421.421875
2385,156620.53125
2386,138776.84375
2387,141786.765625
2388,100434.3515625
2389,119544.15625
2390,151900.34375
2391,140472.828125
2392,115469.015625
2393,163677.78125
2394,147880.21875
2395,211139.828125
2396,147658.8125
2397,199353.265625
2398,127842.5078125
2399,70453.7734375
2400,71485.4140625
2401,130654.28125
2402,132149.703125
2403,132562.234375
2404,151697.546875
2405,157528.984375
2406,148753.953125
2407,130912.1796875
2408,145474.21875
2409,118782.4375
2410,170358.6875
2411,119477.3828125
2412,166344.8125
2413,131875.5
2414,156845.25
2415,122208.828125
2416,131617.28125
2417,138033.171875
2418,142969.46875
2419,128798.6953125
2420,125591.7109375
2421,168124.421875
2422,100443.9765625
2423,114644.3046875
2424,141647.59375
2425,228975.09375
2426,143413.59375
2427,137457.21875
2428,168767.75
2429,114124.15625
2430,140632.609375
2431,120750.0546875
2432,146610.375
2433,144385.671875
2434,141221.421875
2435,154597.484375
2436,112964.2734375
2437,112678.78125
2438,130057.4375
2439,97291.9140625
2440,126805.8125
2441,94220.2421875
2442,97738.6328125
2443,132881.640625
2444,127576.2109375
2445,92441.8046875
2446,145699.625
2447,204415.125
2448,128781.6796875
2449,105694.3828125
2450,157717.890625
2451,115438.6015625
2452,247536.953125
2453,92904.3046875
2454,122224.8671875
2455,122542.203125
2456,134198.046875
2457,139409.0
2458,136876.421875
2459,119107.65625
2460,129685.5078125
2461,130904.1796875
2462,132632.296875
2463,132571.890625
2464,190926.765625
2465,136808.46875
2466,122285.890625
2467,118346.25
2468,76038.6328125
2469,74523.09375
2470,204387.40625
2471,227645.484375
2472,160220.203125
2473,119819.875
2474,56351.19921875
2475,217470.375
2476,129840.640625
2477,120642.953125
2478,151581.109375
2479,106412.5078125
2480,165617.734375
2481,135932.34375
2482,123391.6171875
2483,117392.5390625
2484,131687.71875
2485,139271.1875
2486,153320.890625
2487,157194.828125
2488,167778.109375
2489,160451.34375
2490,152912.15625
2491,88272.65625
2492,195453.796875
2493,151896.9375
2494,143309.59375
2495,90542.96875
2496,239538.484375
2497,158805.34375
2498,113623.7890625
2499,94068.8046875
2500,127230.484375
2501,141766.390625
2502,145415.9375
2503,87633.234375
2504,203270.46875
2505,226891.734375
2506,260653.453125
2507,291161.09375
2508,256819.765625
2509,218651.890625
2510,210965.6875
2511,179425.96875
2512,218325.75
2513,208136.3125
2514,276601.8125
2515,158279.375
2516,174271.921875
2517,147030.71875
2518,155586.453125
2519,244951.875
2520,209458.921875
2521,190341.03125
2522,225391.015625
2523,119285.171875
2524,137453.421875
2525,150002.765625
2526,143967.890625
2527,128135.1875
2528,135554.6875
2529,143625.9375
2530,128022.8984375
2531,261593.25
2532,227265.109375
2533,198133.609375
2534,234571.171875
2535,284779.09375
2536,231007.640625
2537,255890.734375
2538,182933.90625
2539,190342.265625
2540,180717.171875
2541,179171.28125
2542,166467.53125
2543,122104.90625
2544,123818.1875
2545,139477.234375
2546,117952.4609375
2547,132020.96875
2548,163175.21875
2549,167869.265625
2550,279239.0
2551,142170.171875
2552,142143.734375
2553,73352.0234375
2554,99781.8671875
2555,115393.546875
2556,105056.4140625
2557,120122.9609375
2558,100147.9375
2559,141373.65625
2560,147586.328125
2561,159478.65625
2562,148970.28125
2563,167064.21875
2564,199403.3125
2565,147205.015625
2566,175067.5625
2567,140200.234375
2568,229251.9375
2569,239291.296875
2570,122197.0859375
2571,190264.0625
2572,149974.609375
2573,204394.140625
2574,327626.3125
2575,136025.453125
2576,115146.4765625
2577,146040.546875
2578,85866.5078125
2579,52635.859375
2580,124416.8125
2581,122728.6484375
2582,129123.9453125
2583,307507.5625
2584,167377.453125
2585,196433.875
2586,223095.046875
2587,208417.75
2588,142689.234375
2589,154176.109375
2590,196325.75
2591,231908.515625
2592,213433.453125
2593,261205.078125
2594,173238.09375
2595,202828.390625
2596,290599.75
2597,189105.65625
2598,291777.28125
2599,354580.40625
2600,185398.640625
2601,150578.53125
2602,88503.484375
2603,104241.46875
2604,99198.6015625
2605,83059.7109375
2606,153219.75
2607,223734.125
2608,205685.9375
2609,171463.125
2610,109195.328125
2611,127195.9453125
2612,154718.578125
2613,132198.609375
2614,134875.796875
2615,159166.453125
2616,143425.484375
2617,183900.6875
2618,185869.484375
2619,202385.484375
2620,187064.375
2621,178453.90625
2622,186852.203125
2623,240931.75
2624,315610.96875
2625,274440.59375
2626,185137.40625
2627,170140.25
2628,535264.25
2629,538291.8125
2630,408209.875
2631,482321.53125
2632,465752.0625
2633,323258.03125
2634,428683.28125
2635,157140.125
2636,174982.84375
2637,165635.328125
2638,257212.1875
2639,188358.90625
2640,155557.40625
2641,109908.296875
2642,186374.65625
2643,111286.4921875
2644,118325.96875
2645,114547.4375
2646,102086.4453125
2647,107872.203125
2648,142037.84375
2649,157640.34375
2650,140731.953125
2651,147307.515625
2652,407237.3125
2653,257071.09375
2654,261587.484375
2655,417616.65625
2656,340788.71875
2657,372593.4375
2658,333798.8125
2659,332795.3125
2660,381497.03125
2661,375296.875
2662,390479.21875
2663,287748.15625
2664,277673.5
2665,364706.09375
2666,283171.90625
2667,170678.609375
2668,181941.984375
2669,183580.390625
2670,286267.5
2671,187638.890625
2672,200377.546875
2673,208236.0625
2674,204618.859375
2675,183568.578125
2676,191174.4375
2677,203008.6875
2678,260423.34375
2679,270187.90625
2680,294936.5625
2681,410313.40625
2682,307355.0
2683,551097.6875
2684,332316.6875
2685,337374.46875
2686,242479.28125
2687,307379.75
2688,216093.59375
2689,215747.734375
2690,356560.4375
2691,196020.765625
2692,139787.984375
2693,205793.203125
2694,133198.65625
2695,192466.25
2696,183738.6875
2697,194999.828125
2698,183630.984375
2699,175248.890625
2700,156253.65625
2701,147701.671875
2702,102834.828125
2703,111018.828125
2704,138414.765625
2705,122741.78125
2706,113096.0703125
2707,125555.71875
2708,142746.390625
2709,109510.7265625
2710,132024.0625
2711,361416.4375
2712,401107.96875
2713,171511.125
2714,158363.546875
2715,180151.53125
2716,149402.28125
2717,204235.890625
2718,223877.109375
2719,153664.875
2720,169737.03125
2721,140512.15625
2722,162747.5625
2723,135533.703125
2724,137058.453125
2725,143396.15625
2726,153667.03125
2727,168433.78125
2728,180031.90625
2729,158450.578125
2730,150700.96875
2731,134646.4375
2732,139626.796875
2733,158075.296875
2734,132554.890625
2735,142667.859375
2736,151368.1875
2737,123011.140625
2738,136135.0625
2739,160959.21875
2740,142428.75
2741,143552.96875
2742,154278.21875
2743,158047.3125
2744,163653.453125
2745,135029.34375
2746,146747.875
2747,146400.609375
2748,132175.140625
2749,127379.0078125
2750,138361.65625
2751,140823.890625
2752,197948.359375
2753,150106.90625
2754,210996.6875
2755,141518.171875
2756,106344.03125
2757,61409.078125
2758,83223.84375
2759,172791.53125
2760,129068.3046875
2761,151871.984375
2762,140530.125
2763,182474.59375
2764,144724.71875
2765,285765.1875
2766,137564.15625
2767,91666.6640625
2768,129864.5703125
2769,137375.625
2770,137714.5625
2771,104092.5703125
2772,111436.78125
2773,206490.78125
2774,138467.890625
2775,113467.4375
2776,145014.625
2777,143427.609375
2778,112373.59375
2779,116718.2578125
2780,96746.921875
2781,99851.1796875
2782,98999.0390625
2783,102426.375
2784,123852.6328125
2785,142291.125
2786,73733.28125
2787,128210.1015625
2788,75919.7421875
2789,177060.546875
2790,109161.5625
2791,112118.3046875
2792,63428.83203125
2793,159038.9375
2794,107239.2421875
2795,119629.140625
2796,108398.421875
2797,193846.609375
2798,92545.75
2799,109908.625
2800,66311.4296875
2801,104380.546875
2802,126108.8984375
2803,148494.96875
2804,135402.90625
2805,103923.2109375
2806,88204.8515625
2807,178003.71875
2808,147634.6875
2809,136725.375
2810,138674.234375
2811,168455.46875
2812,164809.4375
2813,156046.15625
2814,153143.609375
2815,99720.9296875
2816,221612.4375
2817,149989.703125
2818,136388.65625
2819,154267.421875
2820,145707.640625
2821,102473.375
2822,201805.890625
2823,324326.3125
2824,182195.875
2825,146906.15625
2826,132299.921875
2827,133907.5625
2828,223135.25
2829,221215.3125
2830,219474.203125
2831,175179.09375
2832,234764.046875
2833,339531.46875
2834,233502.046875
2835,222634.203125
2836,187428.203125
2837,153484.171875
2838,149365.640625
2839,178447.59375
2840,213217.46875
2841,204915.5
2842,236595.6875
2843,155524.234375
2844,176759.53125
2845,124357.15625
2846,210627.90625
2847,210369.03125
2848,209538.65625
2849,205377.9375
2850,278850.125
2851,212405.1875
2852,240315.609375
2853,234928.203125
2854,140319.90625
2855,204594.15625
2856,203411.515625
2857,185866.453125
2858,208187.0
2859,111095.0234375
2860,128238.1953125
2861,125117.7265625
2862,180657.9375
2863,130092.375
2864,252838.578125
2865,141942.71875
2866,142464.40625
2867,104688.609375
2868,90702.28125
2869,98623.2265625
2870,133836.5
2871,83765.765625
2872,54756.125
2873,108147.640625
2874,142288.40625
2875,115680.1796875
2876,160933.671875
2877,160852.125
2878,172873.59375
2879,149001.71875
2880,110482.984375
2881,163437.75
2882,198585.46875
2883,202155.34375
2884,197772.390625
2885,197150.53125
2886,242591.34375
2887,105943.890625
2888,145251.890625
2889,52739.3359375
2890,86826.0703125
2891,142302.046875
2892,37291.53125
2893,88524.65625
2894,57097.35546875
2895,366996.6875
2896,294393.6875
2897,225228.5625
2898,139381.453125
2899,204969.9375
2900,163650.3125
2901,223421.625
2902,198063.171875
2903,322439.0
2904,357111.8125
2905,76751.0859375
2906,203356.984375
2907,116392.140625
2908,140644.765625
2909,142983.125
2910,80272.875
2911,91194.34375
2912,156081.859375
2913,79042.015625
2914,79802.796875
2915,90331.984375
2916,81159.4140625
2917,180957.09375
2918,112219.09375
2919,220624.25
